{{ book.Download }},{{ book.Download }}.html,,"Excluir todo lo que sea Library o Download, porque son links externos"
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/drums-under-my-skin-chiriboga-1996","




/books/drums-under-my-skin-chiriboga-1996.html",,
"




/books/drums-under-my-skin-chiriboga-1996","




/books/drums-under-my-skin-chiriboga-1996.html",,
"




/books/drums-under-my-skin-chiriboga-1996","




/books/drums-under-my-skin-chiriboga-1996.html",,
"




/books/the-devil-s-nose-chiriboga-2015","




/books/the-devil-s-nose-chiriboga-2015.html",,
"




/books/the-devil-s-nose-chiriboga-2015","




/books/the-devil-s-nose-chiriboga-2015.html",,
"




/books/the-devil-s-nose-chiriboga-2015","




/books/the-devil-s-nose-chiriboga-2015.html",,
"




/books/este-mundo-no-es-chiriboga-2017","




/books/este-mundo-no-es-chiriboga-2017.html",,
"




/books/este-mundo-no-es-chiriboga-2017","




/books/este-mundo-no-es-chiriboga-2017.html",,
"




/books/este-mundo-no-es-chiriboga-2017","




/books/este-mundo-no-es-chiriboga-2017.html",,
"




/books/tambores-bajo-mi-piel-chiriboga-1999","




/books/tambores-bajo-mi-piel-chiriboga-1999.html",,
"




/books/tambores-bajo-mi-piel-chiriboga-1999","




/books/tambores-bajo-mi-piel-chiriboga-1999.html",,
"




/books/tambores-bajo-mi-piel-chiriboga-1999","




/books/tambores-bajo-mi-piel-chiriboga-1999.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
http://archive.org/details/alwaysrebellious0000herr,http://archive.org/details/alwaysrebellious0000herr,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
http://archive.org/details/alwaysrebellious0000herr,http://archive.org/details/alwaysrebellious0000herr,,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/negros-em-contos-cuti-1996","




/books/negros-em-contos-cuti-1996.html",,
"




/books/negros-em-contos-cuti-1996","




/books/negros-em-contos-cuti-1996.html",,
"




/books/negros-em-contos-cuti-1996","




/books/negros-em-contos-cuti-1996.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/cumboto-diaz-sanchez-1969","




/books/cumboto-diaz-sanchez-1969.html",,
"




/books/cumboto-diaz-sanchez-1969","




/books/cumboto-diaz-sanchez-1969.html",,
"




/books/cumboto-diaz-sanchez-1969","




/books/cumboto-diaz-sanchez-1969.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/hombres-curtidos-duncan-1971","




/books/hombres-curtidos-duncan-1971.html",,
"




/books/hombres-curtidos-duncan-1971","




/books/hombres-curtidos-duncan-1971.html",,
"




/books/hombres-curtidos-duncan-1971","




/books/hombres-curtidos-duncan-1971.html",,
"




/books/cuentos-de-anansi-duncan-2019","




/books/cuentos-de-anansi-duncan-2019.html",,
"




/books/cuentos-de-anansi-duncan-2019","




/books/cuentos-de-anansi-duncan-2019.html",,
"




/books/cuentos-de-anansi-duncan-2019","




/books/cuentos-de-anansi-duncan-2019.html",,
https://www.mep.go.cr/sites/default/files/documentos/cuentos-anansi.pdf,https://www.mep.go.cr/sites/default/files/documentos/cuentos-anansi.pdf,,
"




/books/the-best-short-stories-duncan-1995","




/books/the-best-short-stories-duncan-1995.html",,
"




/books/the-best-short-stories-duncan-1995","




/books/the-best-short-stories-duncan-1995.html",,
"




/books/the-best-short-stories-duncan-1995","




/books/the-best-short-stories-duncan-1995.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/cuentos-y-relatos-escogidos-duran-ayanegui-2004","




/books/cuentos-y-relatos-escogidos-duran-ayanegui-2004.html",,
"




/books/cuentos-y-relatos-escogidos-duran-ayanegui-2004","




/books/cuentos-y-relatos-escogidos-duran-ayanegui-2004.html",,
"




/books/cuentos-y-relatos-escogidos-duran-ayanegui-2004","




/books/cuentos-y-relatos-escogidos-duran-ayanegui-2004.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/cuando-los-guayacanes-florecian-estupinan-bass-1954","




/books/cuando-los-guayacanes-florecian-estupinan-bass-1954.html",,
"




/books/cuando-los-guayacanes-florecian-estupinan-bass-1954","




/books/cuando-los-guayacanes-florecian-estupinan-bass-1954.html",,
"




/books/cuando-los-guayacanes-florecian-estupinan-bass-1954","




/books/cuando-los-guayacanes-florecian-estupinan-bass-1954.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/yania-tierra-poema-documento-cartagena-portalaton-1995","




/books/yania-tierra-poema-documento-cartagena-portalaton-1995.html",,
"




/books/yania-tierra-poema-documento-cartagena-portalaton-1995","




/books/yania-tierra-poema-documento-cartagena-portalaton-1995.html",,
"




/books/yania-tierra-poema-documento-cartagena-portalaton-1995","




/books/yania-tierra-poema-documento-cartagena-portalaton-1995.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/capao-pecado-ferreira-da-silva-ferrez-2017","




/books/capao-pecado-ferreira-da-silva-ferrez-2017.html",,
"




/books/capao-pecado-ferreira-da-silva-ferrez-2017","




/books/capao-pecado-ferreira-da-silva-ferrez-2017.html",,
"




/books/capao-pecado-ferreira-da-silva-ferrez-2017","




/books/capao-pecado-ferreira-da-silva-ferrez-2017.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/um-defeito-de-cor-goncalves-2009","




/books/um-defeito-de-cor-goncalves-2009.html",,
"




/books/um-defeito-de-cor-goncalves-2009","




/books/um-defeito-de-cor-goncalves-2009.html",,
"




/books/um-defeito-de-cor-goncalves-2009","




/books/um-defeito-de-cor-goncalves-2009.html",,
https://ia801000.us.archive.org/14/items/ana-maria-goncalves-um-defeito-de-cor/Ana_Maria_Goncalves_-_Um_Defeito_de_Cor.pdf,https://ia801000.us.archive.org/14/items/ana-maria-goncalves-um-defeito-de-cor/Ana_Maria_Goncalves_-_Um_Defeito_de_Cor.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,,
